Feature,Chi-square,InfoGain,GainRatio,SU,Relief,OneR,Correlation
word_freq_make,52.192274576649844,0.04174508064426097,0.01404218536245856,0.02101530688068422,0.02321483858428629,0.5366757224005927,0.12870483205638014
word_freq_address,86.77810363510758,0.0647329066529172,0.023767226093917414,0.034768867635471934,0.035782818673761554,0.5053099530748333,0.1307993173947476
word_freq_all,100.74370755386823,0.08896748800917131,0.017838314519125237,0.029718085844418807,0.051668759146745805,0.5954556680661892,0.17508058065734708
word_freq_3d,381.56433162391545,0.0,0.0,0.0,-0.001080174531177974,0.5030871820202519,0.05929017116873434
word_freq_our,289.0803394730329,0.1195227179284537,0.02392158985534973,0.03986462797304032,0.06077595349989253,0.5653247715485304,0.22990914409281477
word_freq_over,118.23314601716763,0.06976006716906902,0.023698102502592376,0.03537805941141301,0.017687652271513678,0.5379105952086936,0.19919573410556962
word_freq_remove,518.4693459065261,0.1941946111066979,0.06330751013079404,0.09548659037600636,0.03762854723597778,0.5608792294393677,0.32760399123034656
word_freq_internet,204.46751615484715,0.06389903846946376,0.024233674627657745,0.035140451691858234,0.01884185419377449,0.5156828846628797,0.1878709741827035
word_freq_order,153.8776056451951,0.04637729871485807,0.01890094806255824,0.02685662820052692,0.04825871070324973,0.5495183996048407,0.21273948752478833
word_freq_mail,120.63806136227745,0.05949103088648955,0.01568358175115011,0.024823111450326653,0.03669418008304459,0.5020992837737713,0.13693449463567825
word_freq_receive,149.63620344912394,0.07299778074571717,0.032868398540827036,0.045327520189260485,0.04522317101501066,0.569276364534453,0.25939387787051604
word_freq_will,2.2590122602035905,0.06589527515405025,0.011320254279782501,0.019321296875722038,0.042874680559206686,0.5243269943195851,0.020919582760534242
word_freq_people,45.44736918649591,0.04678001009418664,0.01865641148608396,0.0266747156056942,0.01811912455356224,0.5216102741417634,0.10968770205611839
word_freq_report,16.902465299957715,0.01858896040637581,0.01602791739740618,0.01721376199228262,0.028662256948527424,0.5097554951839961,0.04940157248582532
word_freq_addresses,142.93098223699116,0.038347411506305384,0.03226763434560488,0.03504591527858729,0.001229301012976443,0.537169671523833,0.17326823161630936
word_freq_free,660.2871968626611,0.16062661844399462,0.04063182245605545,0.0648575236029483,0.028952819408097897,0.5228451469498642,0.28543813206472285
word_freq_business,356.67840177219375,0.09730832312617999,0.031199865461471948,0.04725009517836818,0.030884157194482828,0.553223018029143,0.25609483150986784
word_freq_email,221.84196168775438,0.06748135077719786,0.02075005135526333,0.03174026274256519,0.03313837821046801,0.541862188194616,0.19588484577157136
word_freq_you,460.5390120659257,0.10898768825171423,0.013529657502244054,0.02407115981517863,0.06727945575358393,0.6562114102247468,0.26439187693855914
word_freq_credit,334.1141854721859,0.05133598589402322,0.03348753672723629,0.04053405722336866,0.016816474181817698,0.538651518893554,0.19971945725814685
word_freq_your,962.3227135810592,0.15494558560920768,0.023900329506506956,0.04141279077367473,0.06422691895999187,0.699925907631514,0.40421494135430147
word_freq_font,221.9215573850049,0.0,0.0,0.0,-0.002056725283991704,0.5102494443072364,0.08293733907494298
word_freq_000,430.7512496786687,0.09318463346414574,0.040052577756203675,0.05602478596533653,0.04681753564259,0.5779204741911583,0.3144369575414379
word_freq_money,305.5415463811597,0.11162814531206666,0.04625042274591299,0.065402926076258,0.03430730033263752,0.5183996048407014,0.2320677642429914
word_freq_hp,1755.585812360569,0.14054575738033215,0.0549456766011604,0.07900497444288179,0.04802238088147966,0.575697703136577,0.3086212031796585
word_freq_hpl,876.6508052931131,0.09618421550775813,0.0517816786986671,0.0673208259396889,0.023018096639108063,0.5438379846875772,0.26792411253907017
word_freq_george,1234.9499777585545,0.1037554789803028,0.06629869802207589,0.080902136400747,0.024195548260235806,0.5218572487033836,0.18754349989373037
word_freq_650,306.950000080383,0.037171011052960834,0.03176848454601264,0.034258177447436644,0.015611172866679793,0.5384045443319339,0.18400528445622527
word_freq_lab,316.25926500518506,0.048539281028477044,0.05601250022332199,0.05200901004660956,0.017478520495631308,0.5159298592244999,0.14733948179113837
word_freq_labs,308.1412575567214,0.05671173581574651,0.05162997561591575,0.05405186745924571,0.017662373522553756,0.5470486539886392,0.2025962488177568
word_freq_telnet,211.6268409358489,0.04897771173899357,0.07269984300002523,0.05852661621093144,0.01645937222039999,0.5122252408001976,0.14416499467000488
word_freq_857,145.62782762282893,0.027165742367202927,0.057370672359040004,0.03687227036870983,0.015408151405783355,0.5265497653741664,0.1331807563110107
word_freq_data,273.5840375423562,0.023297366666321873,0.021291572700561836,0.022249434254091788,0.009788820460553054,0.5164238083477402,0.1426758913530546
word_freq_415,138.1700733901465,0.02543036675841881,0.04882505764333813,0.033442545211067924,0.016081573500552965,0.5267967399357866,0.13079453057316123
word_freq_85,319.1825503438115,0.050778710906966174,0.0414868659532848,0.045665061407499305,0.013473478600907371,0.5122252408001976,0.1685037867436363
word_freq_technology,150.01047347141633,0.03619042145502527,0.024175009372108102,0.02898700038566974,0.023172732845219417,0.5426031118794764,0.1651238440588257
word_freq_1999,244.87333605418115,0.05447487284545516,0.02774861419094449,0.03676822955574405,0.030971343550379934,0.5677945171647321,0.22096394193744778
word_freq_parts,16.58166778594171,0.02004344256266477,0.08810596735023336,0.03265773887420843,-0.0016593566536869581,0.5038281057051124,0.03425016657361978
word_freq_pm,195.14408379748835,0.02789592083514192,0.028710749149435784,0.028297577170103522,0.007340132612010731,0.5198814522104224,0.13857223873476748
word_freq_direct,34.761465793061205,0.006182658254755058,0.004939199603986043,0.005491435772263609,0.02041759770238099,0.5139540627315387,0.0738990987201869
word_freq_cs,150.9034563570956,0.026004141745145093,0.06920179221283124,0.03780316762940799,0.0026625023695708724,0.5169177574709805,0.11962936408613398
word_freq_meeting,465.4357286080375,0.04213554171140266,0.04848086870002912,0.04508622186791521,-0.002589366126167709,0.5250679180044455,0.15592828706989073
word_freq_original,113.78013540726934,0.01976615981669938,0.021961766243304346,0.020806281133760963,0.008437704015360311,0.5342059767843912,0.16020173223346945
word_freq_project,239.44524202066572,0.03760916056226771,0.04662928410182055,0.04163646321422863,-0.005471020321266687,0.5104964188688565,0.11114150436745951
word_freq_re,372.9073039901535,0.05013608364126165,0.015478118936035828,0.023653830919300966,0.02564965273566988,0.5250679180044455,0.16227095690229626
word_freq_edu,495.5367616781415,0.05653570330251756,0.045614391735201563,0.05049139268496776,0.04652520498768305,0.5277846381822672,0.17228295087826917
word_freq_table,13.983090711322149,0.0,0.0,0.0,-0.00037379826043344835,0.5055569276364534,0.05619425881798927
word_freq_conference,116.75234142264995,0.024927674182119164,0.046757164394945316,0.03251881530686261,0.002032581791637532,0.5100024697456162,0.10305810876602273
char_freq_semicolon,31.55942480257893,0.0072259374346832494,0.0032097746163616864,0.0044450600959264445,0.005785478991125101,0.5055569276364534,0.07429976329558215
char_freq_paren,28.90729374426251,0.0595924162557524,0.008432117756431254,0.014773808942090192,0.03430194905926402,0.5080266732526549,0.1162594142779067
char_freq_bracket,11.930049033049936,0.023385010646284288,0.01581931736343775,0.01887220282829498,0.0011265881373729821,0.5062978513213139,0.08046212002135845
char_freq_exclaim,497.5228406086894,0.22935546385313588,0.032903915008396276,0.05755141923144852,0.04292129752066506,0.5045690293899728,0.23021227891768345
char_freq_dollar,295.2112058338545,0.1824847453440086,0.03942142263561817,0.0648365733990625,0.05368646540773648,0.5270437144974067,0.32409623484469413
char_freq_hash,93.36957656056404,0.04489017668042661,0.018082096265878714,0.025779924762020304,0.001020092094914214,0.501605334650531,0.0797974789715512
capital_run_length_average,9971.116715854787,0.15470222641763032,0.014517216363415995,0.02654360620287429,0.004815224891245628,0.5030871820202519,0.10267143969277026
capital_run_length_longest,112673.63040119002,0.17864210401715797,0.027388985568158632,0.04749604397431642,0.01313470706710237,0.5040750802667325,0.19504098624679841
capital_run_length_total,249061.05096072052,0.11414002172106019,0.012715027880544289,0.02288114891352703,0.05239013062210165,0.517905655717461,0.2196408816648418
spam_word_score,4363.678951077871,0.2421483679676837,0.02477492647804986,0.04495083253245036,0.11294863898902181,0.762904420844653,0.5815699916059757
ham_word_score,8239.325374353397,0.30478834535872945,0.040714905434466084,0.07183399579951204,0.0799646984338252,0.6278093356384292,0.44962894372754336
spam_ham_ratio,5217970013.7508545,0.37668571223348124,0.03368738419821077,0.061844034935114686,0.09208136064879299,0.6858483576191652,0.42551489510798074
char_spam_score,863.9500834168074,0.26979040252166775,0.03402835996641949,0.06043427011183265,0.06367306875339883,0.5097554951839961,0.3032330446436906
char_ham_score,54.09661244730682,0.061610994999375945,0.008287858938623363,0.014610359314095588,0.02847071565249298,0.5117312916769573,0.134155964894662
capital_ratio,8089.7656636796255,0.15921241185662605,0.013846406797691592,0.025477131423426835,0.03793278122184857,0.5033341565818721,0.07587356856603567
word_present_free,509.7172403571227,0.08453487228052148,0.09767830923090964,0.09063291955612812,0.04801185477895741,0.6895529760434675,0.4203313211438464
word_present_business,229.04354202289466,0.030350183122850538,0.040257342435647235,0.03460885749885701,0.06122499382563554,0.609780192640158,0.2687153256454236
word_present_email,135.11623347683292,0.026350001880855345,0.0344356608718959,0.029855183282850382,0.03855272906890562,0.585329711039763,0.20720746315172786
word_present_you,68.34861216601269,0.02739060725791309,0.033292855744744033,0.03005481926760381,0.010545813781180528,0.6127438873796,0.2561126269876349
word_present_credit,224.21922668729115,0.02956174523868227,0.06677662314977248,0.04098146417376137,0.05833539145467989,0.5700172882193134,0.24693895744642996
word_present_your,277.70823024840274,0.0853532348309749,0.08658200612649199,0.08596355154536235,0.013287231415164209,0.6979501111385528,0.3993879796984748
word_present_000,391.0818901772344,0.06444170136686189,0.10393220262339144,0.07955625602098788,0.06485551988145176,0.6208940479130649,0.3379119611413663
word_present_money,506.27800746174825,0.09374643017064699,0.1447107245326499,0.11378291475038382,0.07725364287478341,0.6428747838972586,0.3871370251179984
word_present_hp,702.5826670624865,0.11935944289944644,0.1598902838774956,0.13668408334936138,0.1369720918745357,0.6930106199061496,0.46945023342550846
word_present_hpl,545.5743045302681,0.10400122354538177,0.1678985606391694,0.12844244045010872,0.08765127191899172,0.64509755495184,0.3990554758124616
word_present_george,508.7111429380433,0.0889794775466326,0.15835131455412224,0.113937162453115,0.11684366510249349,0.6297851321313904,0.38037432275194405
word_present_650,269.48215419289625,0.027563817411533797,0.06237862581785397,0.03823338255186354,0.04040503828105697,0.5794023215608792,0.27068185416709944
word_present_lab,247.3941506793704,0.043181159377720046,0.1166674955445384,0.06303293654923084,0.05011113855272888,0.5673005680414918,0.2564738238152419
word_present_labs,315.3201071949286,0.04861394348574932,0.1108385668067283,0.06758536024544765,0.049469004692516465,0.585329711039763,0.2926401701751549
word_diversity,842.8050040817191,0.042419465898261066,0.009632553647331855,0.01569999960850302,0.1386317609286236,0.6248456408989874,0.22706224852253776
