Feature,Chi-square,InfoGain,GainRatio,SU,Relief,OneR,Correlation
word_freq_make,47.803020242080834,0.03158290297859412,0.013894853730471987,0.01949358089860217,0.004678402126029478,0.6315217391304347,0.11799075540501082
word_freq_address,31.093840586482656,0.07362434738693002,0.03645115353918902,0.04929396895452323,0.008804462002192183,0.60625,0.03272800612801614
word_freq_all,127.08123196228688,0.07633106184988137,0.019764123257468718,0.0316106773979053,0.0057754688832054495,0.6671195652173914,0.195973483034015
word_freq_3d,383.7367559047167,0.009997839141356435,0.06857984774659702,0.017963473145893225,0.00029066121284137213,0.6092391304347826,0.06044047212582692
word_freq_our,346.0865633620117,0.0990027759358203,0.02620085728988935,0.04172091501216538,0.007303624384177509,0.6570652173913043,0.2577798730761991
word_freq_over,168.75326666216165,0.05251030460411066,0.024244835789004757,0.03351885009923989,0.003442860839988164,0.6429347826086956,0.23442958356125262
word_freq_remove,550.2901748193092,0.14145442150138465,0.07548532701637028,0.09957096114018983,0.0057143337719035925,0.65625,0.3277883307231269
word_freq_internet,223.1205856425758,0.07327430416058123,0.0389129115037184,0.05141372481791053,0.005424737551096247,0.6464673913043478,0.22390203001402853
word_freq_order,172.7807099611748,0.04447541729225413,0.02504012903900284,0.03242225576473844,0.006948514217225992,0.6459239130434783,0.2303568105029463
word_freq_mail,144.3780263289811,0.05829900044649716,0.01993713210024418,0.029962320374609774,0.002003470727507537,0.6070652173913044,0.1518052965092475
word_freq_receive,140.15428797135417,0.04956438841451649,0.03153061769007978,0.03903797941437421,0.007078023488255869,0.6654891304347826,0.23046573048164523
word_freq_will,1.0112758951659564,0.05884203455574544,0.012010549045691574,0.020060210806816706,0.012753838631356524,0.6059782608695652,0.014407443417900135
word_freq_people,65.78206226725858,0.03461909866850754,0.018256601042305656,0.02417875071263719,0.002439238151194673,0.6230978260869565,0.13341874477368723
word_freq_report,13.006588857229184,0.01841841877430639,0.02055104118270659,0.01976676998511299,0.001911603260869562,0.6105978260869566,0.04201630725485878
word_freq_addresses,201.72331310732753,0.040807688736063774,0.05038485197076417,0.045921876691239545,0.00981728868957129,0.6377717391304348,0.20290899448178654
word_freq_free,659.0752829246212,0.1480414087241846,0.053451121110678054,0.07922996571399452,0.004131480978260868,0.6258152173913043,0.24756866857215262
word_freq_business,366.0564214049962,0.07720177730220601,0.034754409789560486,0.048422132891271535,0.006733992510047497,0.6456521739130435,0.2668603693227165
word_freq_email,238.98796264285858,0.04991250859463037,0.020721157171124344,0.0295680033984689,0.003599302865069115,0.6347826086956522,0.20259420375168097
word_freq_you,496.931118542866,0.11332883318609266,0.016246409493852827,0.028535634301585552,0.005452797101449281,0.6782608695652174,0.2661034777408546
