word_freq_make,word_freq_address,word_freq_all,word_freq_3d,word_freq_our,word_freq_over,word_freq_remove,word_freq_internet,word_freq_order,word_freq_mail,word_freq_receive,word_freq_will,word_freq_people,word_freq_report,word_freq_addresses,word_freq_free,word_freq_business,word_freq_email,word_freq_you,word_freq_credit,word_freq_your,word_freq_font,word_freq_000,word_freq_money,word_freq_hp,word_freq_hpl,word_freq_george,word_freq_650,word_freq_lab,word_freq_labs,word_freq_telnet,word_freq_857,word_freq_data,word_freq_415,word_freq_85,word_freq_technology,word_freq_1999,word_freq_parts,word_freq_pm,word_freq_direct,word_freq_cs,word_freq_meeting,word_freq_original,word_freq_project,word_freq_re,word_freq_edu,word_freq_table,word_freq_conference,char_freq_semicolon,char_freq_paren,char_freq_bracket,char_freq_exclaim,char_freq_dollar,char_freq_hash,capital_run_length_average,capital_run_length_longest,capital_run_length_total,spam_word_score,ham_word_score,spam_ham_ratio,char_spam_score,char_ham_score,capital_ratio,word_present_free,word_present_business,word_present_email,word_present_you,word_present_credit,word_present_your,word_present_000,word_present_money,word_present_hp,word_present_hpl,word_present_george,word_present_650,word_present_lab,word_present_labs,word_diversity,spam
0.0,0.64,1.318002471435385,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.4446570052557351,0.0,0.0,0.0,1.1644973318860279,0.0,16.125,0.1434163557701448,0.0,0.30985915492957744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40109890109890106,0.0,1.6841461990689615,0.0,0.0,0.5410008162313771,1.0,0.6150943396226415,0.05651721244988549,-0.20512820512820512,1.5476519441555796,0.9443131069545849,-0.4071321350258957,0.4645771079680805,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1
3.0266628668171855,0.28,1.0296894308088944,0.0,0.28,5.6000000000000005,7.68098241604408,0.07,0.0,3.241379310344828,0.21,0.6293648841320025,0.65,0.21,0.14,0.5094675827001373,0.8750000000000001,3.5000000000000004,0.7097270939394348,0.0,0.7535211267605635,0.0,0.43,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32417582417582425,0.0,0.6959501903995916,1.7141730688172487,0.048,1.1183517855376328,1.930232558139535,3.4452830188679244,0.8080422226166203,-0.1826923076923077,4.2744086796602535e-05,0.6632299413393407,0.19837245213006763,2.252226245813042,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,1
0.8647608190906244,0.0,1.4621589917486302,0.0,2.46,3.8,6.94946028118274,0.12,0.64,0.8620689655172414,0.38,0.21069369201246302,0.12,0.0,1.75,0.2183432497286302,0.75,12.875,-0.0661921642016053,0.32,-0.007042253521126767,0.0,1.16,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.12,0.0,0.49494704170342735,0.06,0.0,0.0,0.01,0.3846153846153846,0.0,0.4622880799753072,1.7522658036798542,0.01,3.119523370607254,10.86046511627907,8.090566037735849,0.6063342112298773,-0.10897435897435898,6.970146326591541e-06,0.4579444833057352,0.2947027273594254,2.6604306922153853,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.125,1
0.0,0.0,0.0,0.0,1.26,0.0,11.338593090350786,0.63,0.31,2.1724137931034484,0.31,0.038299671727946745,0.31,0.0,0.0,1.1281067902645894,0.0,0.0,0.6030841627257374,0.0,-0.147887323943662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35164835164835173,0.0,0.12396481592347858,0.0,0.0,0.44789340660098687,0.5116279069767442,0.28679245283018867,0.2988921616162131,-0.20512820512820512,2.060097268381317,-0.06790211304188483,0.22130823194658142,0.18285990191677434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1
0.0,0.0,0.0,0.0,1.26,0.0,11.338593090350786,0.63,0.31,2.1724137931034484,0.31,0.038299671727946745,0.31,0.0,0.0,1.1281067902645894,0.0,0.0,0.6030841627257374,0.0,-0.147887323943662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3406593406593407,0.0,0.11909685528963931,0.0,0.0,0.44789340660098687,0.5116279069767442,0.28679245283018867,0.2988921616162131,-0.20512820512820512,2.060097268381317,-0.07106035085778646,0.2121339200199759,0.18285990191677434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1
0.0,0.0,0.0,0.0,3.7,0.0,0.0,1.85,0.0,0.0,0.0,-0.3434299446163393,0.0,0.0,0.0,0.0,0.0,0.0,-0.5663107381692899,0.0,-0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8241758241758244,0.0,-0.20949048749451077,0.0,0.0,0.2195889364113998,-0.06976744186046512,-0.23018867924528302,-0.3745523280137175,-0.20512820512820512,0.6362558977138312,-0.2842414034311459,0.6158036447906181,-0.32387558437564484,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.625,1
0.0,0.0,0.0,0.0,3.84,0.0,0.0,0.0,0.0,2.2068965517241383,0.96,1.2327439551278097,0.0,0.0,0.0,3.493491995658083,0.0,4.0,0.8494661072539349,0.0,0.08450704225352113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10439560439560437,0.0,0.18968228448030858,0.5142519206451747,0.0,-0.3454327412086398,-0.32558139534883723,-0.011320754716981131,0.36721261708591624,-0.20512820512820512,2.2045449436664244,0.06000651850213082,-0.15942571300754707,0.36619879359177343,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1
0.0,0.0,0.0,0.0,3.76,0.0,0.0,1.88,0.0,0.0,0.0,-0.3434299446163393,0.0,0.0,0.0,0.0,0.0,0.0,-0.5663107381692899,0.0,-0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7307692307692308,0.0,-0.20949048749451077,0.0,0.0,-0.014242457637525489,-0.16279069767441862,-0.2490566037735849,-0.36967229548016733,-0.20512820512820512,0.6465735888056245,-0.2842414034311459,0.5378219934144712,-0.2957240782929831,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.625,1
2.161902047726561,0.0,0.947314276344183,0.0,1.22,0.0,10.972832022920116,0.0,0.92,2.620689655172414,0.76,0.7894450458247677,0.0,0.0,0.0,0.0,0.0,1.875,-0.11399761612498695,3.53,1.0422535211267605,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.087912087912088,0.0,0.23105994986794226,1.9332062942772308,0.022,3.0867869754404045,9.930232558139535,4.309433962264151,0.8194289651949039,-0.06089743589743592,4.9601213692380926e-06,0.3568808731968833,0.8359871310291502,1.2385692606481076,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.8647608190906244,0.12,1.5857217234456975,0.0,0.38,6.3999999999999995,13.89892056236548,0.0,0.06,0.0,0.0,0.4446570052557351,0.25,0.0,0.12,0.0,0.0,1.5,0.04780545192338158,0.06,0.1338028169014084,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.04,-0.23626373626373626,0.0,0.3844007098338789,0.7713778809677619,0.0,-0.32077415783620766,0.5813953488372093,2.392452830188679,-0.03457672817638535,-0.1858974358974359,2.0520372259917902e-05,0.2289722416528676,-0.086031217594703,5.520357162749773,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,1
