FS_Percentage,FS_Method,RF_Train_Acc,RF_Test_Acc,RF_Time_ms,DT_Train_Acc,DT_Test_Acc,DT_Time_ms,XGB_Train_Acc,XGB_Test_Acc,XGB_Time_ms,NB_Train_Acc,NB_Test_Acc,NB_Time_ms,SVM_Train_Acc,SVM_Test_Acc,SVM_Time_ms
87,Chi,99.70363052605582,95.26159921026654,16.746997833251953,99.97530254383798,92.20138203356368,34.19804573059082,99.18498394665349,96.24876604146101,159.19208526611328,70.58532971103976,70.6811451135242,1.5277862548828125,70.3136576932576,69.29911154985192,254.1499137878418
87,InfoGain,99.72832798221783,95.55774925962488,15.787601470947266,99.97530254383798,93.2872655478776,36.79084777832031,99.2096814028155,96.24876604146101,157.56487846374512,70.58532971103976,70.6811451135242,1.5540122985839844,70.3136576932576,69.29911154985192,273.3039855957031
87,GainRatio,99.70363052605582,94.86673247778874,13.947248458862305,99.97530254383798,93.48469891411648,30.823945999145508,98.96270684119536,96.54491609081934,173.13098907470703,70.23956532477155,69.29911154985192,1.7578601837158203,70.3136576932576,69.29911154985192,263.28301429748535
87,SU,99.72832798221783,94.5705824284304,15.469074249267578,99.97530254383798,92.79368213228035,33.7526798248291,99.16028649049147,96.44619940769991,155.731201171875,70.58532971103976,70.6811451135242,1.5180110931396484,70.3136576932576,69.29911154985192,247.85399436950684
87,Relief,99.65423561373179,95.06416584402764,13.451099395751953,99.97530254383798,92.99111549851925,38.45381736755371,99.23437885897752,96.34748272458046,178.53498458862305,70.58532971103976,70.6811451135242,1.50299072265625,70.3136576932576,69.29911154985192,243.86286735534668
87,OneR,99.72832798221783,95.45903257650544,14.167070388793945,99.95060508767597,92.6949654491609,30.642271041870117,98.8639170165473,96.24876604146101,157.0260524749756,71.99308471227464,72.45804540967423,1.5349388122558594,70.3136576932576,69.29911154985192,234.35115814208984
87,Corr,99.60484070140777,95.26159921026654,13.329029083251953,99.97530254383798,93.48469891411648,35.05992889404297,99.11089157816745,96.44619940769991,156.8000316619873,71.20276611509014,71.37216189536032,1.5518665313720703,70.3136576932576,69.29911154985192,256.2239170074463
77,Chi,99.62953815756977,94.9654491609082,15.760183334350586,99.97530254383798,93.0898321816387,30.724048614501953,99.08619412200544,96.64363277393879,152.78315544128418,70.58532971103976,70.6811451135242,1.5420913696289062,70.3136576932576,69.29911154985192,226.22275352478027
77,InfoGain,99.72832798221783,95.26159921026654,14.649152755737305,99.97530254383798,92.8923988153998,35.8119010925293,99.2096814028155,96.15004935834156,156.36706352233887,70.58532971103976,70.6811451135242,1.439809799194336,70.3136576932576,69.29911154985192,231.4281463623047
77,GainRatio,99.72832798221783,95.16288252714709,15.596151351928711,99.87651271918992,92.8923988153998,24.07693862915039,98.64163991108916,96.15004935834156,148.7598419189453,70.58532971103976,69.99012833168806,1.3442039489746094,70.3136576932576,69.29911154985192,228.24692726135254
77,SU,99.65423561373179,95.45903257650544,14.133930206298828,99.97530254383798,93.18854886475815,28.562068939208984,98.98740429735737,96.44619940769991,162.21094131469727,70.23956532477155,69.29911154985192,1.3878345489501953,70.3136576932576,69.29911154985192,237.35809326171875
